index,name,area,origin,rationale
696,batch_00_consistent_seed_0704_batch_00_r2_consistent_seed_0704_batch_00_prior_valid_seed_0704_batch_15_blackbox_and_boundaries_0056_lexer_xml_file_explicit,cross__filesystem_state__formatting_rendering,,
697,batch_00_consistent_seed_0705_batch_00_r2_consistent_seed_0705_batch_00_prior_valid_seed_0705_batch_15_blackbox_and_boundaries_0057_lexer_xml_nonexistent_file_error,source_language_analysis__error,,
698,batch_00_consistent_seed_0706_batch_00_r2_consistent_seed_0706_batch_00_prior_valid_seed_0706_batch_15_blackbox_and_boundaries_0058_profile_flag_cpu_output,exploratory,,
699,batch_00_consistent_seed_0707_batch_00_r2_consistent_seed_0707_batch_00_prior_valid_seed_0707_batch_15_blackbox_and_boundaries_0059_multiple_files_sequential,cross__filesystem_state__formatting_rendering,,
700,batch_00_consistent_seed_0708_batch_00_r2_consistent_seed_0708_batch_00_prior_valid_seed_0708_batch_15_blackbox_and_boundaries_0060_multiple_files_check_mode,source_language_analysis__state_interaction,,
701,batch_00_consistent_seed_0709_batch_00_r2_consistent_seed_0709_batch_00_prior_valid_seed_0709_batch_15_blackbox_and_boundaries_0062_svg_font_embedded_output,structured_data__normal,,
702,batch_00_consistent_seed_0710_batch_00_r2_consistent_seed_0710_batch_00_prior_valid_seed_0710_batch_15_blackbox_and_boundaries_0063_large_repeated_go_source,source_language_analysis__boundary,,
703,batch_00_consistent_seed_0711_batch_00_r2_consistent_seed_0711_batch_00_prior_valid_seed_0711_batch_15_blackbox_and_boundaries_0064_large_input_repeated_lines,stdin_and_streams__boundary,,
704,batch_00_consistent_seed_0712_batch_00_r2_consistent_seed_0712_batch_00_prior_valid_seed_0712_batch_15_blackbox_and_boundaries_0066_whitespace_only_stdin,stdin_and_streams__boundary,,
705,batch_00_consistent_seed_0713_batch_00_r2_consistent_seed_0713_batch_00_prior_valid_seed_0713_batch_15_blackbox_and_boundaries_0067_malformed_go_syntax_error_tokens,source_language_analysis__error,,
706,batch_00_consistent_seed_0714_batch_00_r2_consistent_seed_0714_batch_00_prior_valid_seed_0714_batch_15_blackbox_and_boundaries_0068_html_json_conflict_last_wins,structured_data__boundary,,
707,batch_00_consistent_seed_0715_batch_00_r2_consistent_seed_0715_batch_00_prior_valid_seed_0715_batch_15_blackbox_and_boundaries_0069_svg_html_json_all_flags,structured_data__boundary,,
708,batch_00_consistent_seed_0716_batch_00_r2_consistent_seed_0716_batch_00_prior_valid_seed_0716_batch_15_blackbox_and_boundaries_0071_formatter_html_explicit_name,structured_data__normal,,
709,batch_00_consistent_seed_0717_batch_00_r2_consistent_seed_0717_batch_00_prior_valid_seed_0717_batch_15_blackbox_and_boundaries_0072_list_with_other_flags_ignored,exploratory,,
710,batch_00_consistent_seed_0718_batch_00_r2_consistent_seed_0718_batch_04_source_corpus_harvest_0002_cli_formatter_json_output,formatting_rendering__normal,,
711,batch_00_consistent_seed_0719_batch_00_r2_consistent_seed_0719_batch_04_source_corpus_harvest_0005_cli_check_flag_detects_errors,command_surface__error,,
712,batch_00_consistent_seed_0720_batch_00_r2_consistent_seed_0720_batch_04_source_corpus_harvest_0010_cli_missing_file_error,filesystem_state__error,,
713,batch_00_consistent_seed_0721_batch_00_r2_consistent_seed_0721_batch_04_source_corpus_harvest_0011_cli_fail_flag_with_recognized_extension,command_surface__normal,,
714,batch_00_consistent_seed_0722_batch_00_r2_consistent_seed_0722_batch_04_source_corpus_harvest_0012_cli_fail_flag_unrecognized_extension_exit1,command_surface__error,,
715,batch_00_consistent_seed_0723_batch_00_r2_consistent_seed_0723_batch_04_source_corpus_harvest_0013_cli_filename_hint_for_stdin_lenient,configuration_state__normal,,
716,batch_00_consistent_seed_0724_batch_00_r2_consistent_seed_0724_batch_04_source_corpus_harvest_0014_cli_html_tabwidth_custom,formatting_rendering__boundary,,
717,batch_00_consistent_seed_0725_batch_00_r2_consistent_seed_0725_batch_04_source_corpus_harvest_0017_cli_html_highlight_range,formatting_rendering__boundary,,
718,batch_00_consistent_seed_0726_batch_00_r2_consistent_seed_0726_batch_04_source_corpus_harvest_0018_cli_html_highlight_single_line,formatting_rendering__boundary,,
719,batch_00_consistent_seed_0727_batch_00_r2_consistent_seed_0727_batch_04_source_corpus_harvest_0019_cli_html_highlight_style_custom,formatting_rendering__normal,,
720,batch_00_consistent_seed_0728_batch_00_r2_consistent_seed_0728_batch_04_source_corpus_harvest_0020_cli_html_lines_style_custom,formatting_rendering__normal,,
721,batch_00_consistent_seed_0729_batch_00_r2_consistent_seed_0729_batch_04_source_corpus_harvest_0024_cli_html_inline_styles,formatting_rendering__normal,,
722,batch_00_consistent_seed_0730_batch_00_r2_consistent_seed_0730_batch_04_source_corpus_harvest_0026_cli_html_prefix_class,formatting_rendering__normal,,
723,batch_00_consistent_seed_0731_batch_00_r2_consistent_seed_0731_batch_04_source_corpus_harvest_0027_cli_style_unknown_name_and_missing_file_error,filesystem_state__error,,
724,batch_00_consistent_seed_0732_batch_00_r2_consistent_seed_0732_batch_04_source_corpus_harvest_0028_cli_style_invalid_xml_content_error,filesystem_state__error,,
725,batch_00_consistent_seed_0733_batch_00_r2_consistent_seed_0733_batch_04_source_corpus_harvest_0029_cli_lexer_xml_file_relative_path,filesystem_state__normal,,
726,batch_00_consistent_seed_0734_batch_00_r2_consistent_seed_0734_batch_04_source_corpus_harvest_0030_cli_lexer_xml_file_missing_returns_nil_lexer,filesystem_state__error,,
727,batch_00_consistent_seed_0735_batch_00_r2_consistent_seed_0735_batch_04_source_corpus_harvest_0032_cli_list_flag_combined_with_lexer_ignored,command_surface__boundary,,
728,batch_00_consistent_seed_0736_batch_00_r2_consistent_seed_0736_batch_04_source_corpus_harvest_0035_cli_svg_with_embedded_font_and_lines,formatting_rendering__normal,,
729,batch_00_consistent_seed_0737_batch_00_r2_consistent_seed_0737_batch_04_source_corpus_harvest_0036_cli_svg_multiline_background_rects,formatting_rendering__boundary,,
730,batch_00_consistent_seed_0738_batch_00_r2_consistent_seed_0738_batch_04_source_corpus_harvest_0037_cli_terminal_default_formatter_yaml_lexer,formatting_rendering__normal,,
731,batch_00_consistent_seed_0739_batch_00_r2_consistent_seed_0739_batch_04_source_corpus_harvest_0038_cli_terminal256_css_lexer,formatting_rendering__normal,,
732,batch_00_consistent_seed_0740_batch_00_r2_consistent_seed_0740_batch_04_source_corpus_harvest_0039_cli_terminal16m_json_lexer,formatting_rendering__normal,,
733,batch_00_consistent_seed_0741_batch_00_r2_consistent_seed_0741_batch_04_source_corpus_harvest_0041_cli_large_repeated_content_go,query_processing__boundary,,
734,batch_00_consistent_seed_0742_batch_00_r2_consistent_seed_0742_batch_04_source_corpus_harvest_0042_cli_unicode_content_go_lexer,query_processing__normal,,
735,batch_00_consistent_seed_0743_batch_00_r2_consistent_seed_0743_batch_04_source_corpus_harvest_0043_cli_crlf_line_endings_content,query_processing__normal,,
736,batch_00_consistent_seed_0744_batch_00_r2_consistent_seed_0744_batch_04_source_corpus_harvest_0044_cli_filenames_with_multiple_extensions_mixed,filesystem_state__normal,,
737,batch_00_consistent_seed_0745_batch_00_r2_consistent_seed_0745_batch_04_source_corpus_harvest_0046_cli_style_case_insensitive_mixed_case_dracula,query_processing__boundary,,
738,batch_00_consistent_seed_0746_batch_00_r2_consistent_seed_0746_batch_04_source_corpus_harvest_0047_cli_lexer_name_case_insensitive_uppercase,query_processing__boundary,,
739,batch_00_consistent_seed_0747_batch_00_r2_consistent_seed_0747_batch_04_source_corpus_harvest_0048_cli_html_all_styles_with_line_numbers,formatting_rendering__state_interaction,,
740,batch_00_consistent_seed_0748_batch_00_r2_consistent_seed_0748_batch_04_source_corpus_harvest_0049_cli_html_styles_dump_all_classes_prefix,formatting_rendering__state_interaction,,
741,batch_00_consistent_seed_0749_batch_00_r2_consistent_seed_0749_batch_04_source_corpus_harvest_0050_cli_multiple_files_with_check_flag,filesystem_state__state_interaction,,
742,batch_00_consistent_seed_0750_batch_00_r2_consistent_seed_0750_batch_04_source_corpus_harvest_0051_cli_fail_flag_stdin_recognized_filename_hint,command_surface__normal,,
743,batch_00_consistent_seed_0751_batch_00_r2_consistent_seed_0751_batch_04_source_corpus_harvest_0052_cli_profile_flag_writes_file,filesystem_state__state_interaction,,
744,batch_00_consistent_seed_0752_batch_00_r2_consistent_seed_0752_batch_06_terminal_and_stateful_interaction_0010_cli_style_case_insensitive_mixed,configuration_state__boundary,,
745,batch_00_consistent_seed_0753_batch_00_r2_consistent_seed_0753_batch_06_terminal_and_stateful_interaction_0011_cli_custom_xml_style_file,filesystem_state__normal,,
746,batch_00_consistent_seed_0754_batch_00_r2_consistent_seed_0754_batch_06_terminal_and_stateful_interaction_0015_cli_svg_formatter_python_dracula,formatting_rendering__boundary,,
747,batch_00_consistent_seed_0755_batch_00_r2_consistent_seed_0755_batch_06_terminal_and_stateful_interaction_0017_cli_custom_xml_style_relative_path,filesystem_state__normal,,
748,batch_00_consistent_seed_0756_batch_00_r2_consistent_seed_0756_batch_06_terminal_and_stateful_interaction_0018_cli_missing_style_file_error,filesystem_state__error,,
749,batch_00_consistent_seed_0757_batch_00_r2_consistent_seed_0757_batch_06_terminal_and_stateful_interaction_0019_cli_missing_input_file_error,filesystem_state__error,,
750,batch_00_consistent_seed_0758_batch_00_r2_consistent_seed_0758_batch_06_terminal_and_stateful_interaction_0021_cli_check_flag_with_error_tokens,command_surface__boundary,,
751,batch_00_consistent_seed_0759_batch_00_r2_consistent_seed_0759_batch_06_terminal_and_stateful_interaction_0025_cli_filename_hint_unknown_ext_fallback,command_surface__boundary,,
752,batch_00_consistent_seed_0760_batch_00_r2_consistent_seed_0760_batch_06_terminal_and_stateful_interaction_0027_cli_fail_flag_autodetect_recognizable_content,command_surface__normal,,
753,batch_00_consistent_seed_0761_batch_00_r2_consistent_seed_0761_batch_06_terminal_and_stateful_interaction_0029_cli_html_lines_table_go,formatting_rendering__boundary,,
754,batch_00_consistent_seed_0762_batch_00_r2_consistent_seed_0762_batch_06_terminal_and_stateful_interaction_0031_cli_html_highlight_lines_range,formatting_rendering__normal,,
755,batch_00_consistent_seed_0763_batch_00_r2_consistent_seed_0763_batch_06_terminal_and_stateful_interaction_0035_cli_html_base_line_custom,formatting_rendering__boundary,,
756,batch_00_consistent_seed_0764_batch_00_r2_consistent_seed_0764_batch_06_terminal_and_stateful_interaction_0036_cli_html_prevent_surrounding_pre,formatting_rendering__normal,,
757,batch_00_consistent_seed_0765_batch_00_r2_consistent_seed_0765_batch_06_terminal_and_stateful_interaction_0037_cli_html_inline_styles_flag,formatting_rendering__normal,,
758,batch_00_consistent_seed_0766_batch_00_r2_consistent_seed_0766_batch_06_terminal_and_stateful_interaction_0039_cli_html_prefix_custom_class,formatting_rendering__boundary,,
759,batch_00_consistent_seed_0767_batch_00_r2_consistent_seed_0767_batch_06_terminal_and_stateful_interaction_0043_cli_multiple_files_go_and_py,filesystem_state__normal,,
760,batch_00_consistent_seed_0768_batch_00_r2_consistent_seed_0768_batch_06_terminal_and_stateful_interaction_0044_cli_files_json_and_yaml,filesystem_state__normal,,
761,batch_00_consistent_seed_0769_batch_00_r2_consistent_seed_0769_batch_06_terminal_and_stateful_interaction_0046_cli_large_repeated_go_lines,filesystem_state__boundary,,
762,batch_00_consistent_seed_0770_batch_00_r2_consistent_seed_0770_batch_06_terminal_and_stateful_interaction_0047_cli_unbuffered_large_file,filesystem_state__boundary,,
763,batch_00_consistent_seed_0771_batch_00_r2_consistent_seed_0771_batch_06_terminal_and_stateful_interaction_0048_cli_style_xml_file_dot_slash_variant,filesystem_state__normal,,
764,batch_00_consistent_seed_0772_batch_00_r2_consistent_seed_0772_batch_06_terminal_and_stateful_interaction_0049_cli_lexer_xml_file_explicit,filesystem_state__normal,,
765,batch_00_consistent_seed_0773_batch_00_r2_consistent_seed_0773_batch_06_terminal_and_stateful_interaction_0051_cli_html_formatter_erb_lexer,formatting_rendering__normal,,
766,batch_00_consistent_seed_0774_batch_00_r2_consistent_seed_0774_batch_06_terminal_and_stateful_interaction_0052_cli_html_formatter_go_html_template_lexer,formatting_rendering__normal,,
767,batch_00_consistent_seed_0775_batch_00_r2_consistent_seed_0775_batch_06_terminal_and_stateful_interaction_0053_cli_markdown_lexer_code_block,formatting_rendering__normal,,
768,batch_00_consistent_seed_0776_batch_00_r2_consistent_seed_0776_batch_06_terminal_and_stateful_interaction_0054_cli_markdown_lexer_unknown_sublexer,formatting_rendering__boundary,,
769,batch_00_consistent_seed_0777_batch_00_r2_consistent_seed_0777_batch_06_terminal_and_stateful_interaction_0055_cli_autodetect_content_no_filename,command_surface__normal,,
770,batch_00_consistent_seed_0778_batch_00_r2_consistent_seed_0778_batch_06_terminal_and_stateful_interaction_0056_cli_autodetect_ambiguous_content,command_surface__boundary,,
771,batch_00_consistent_seed_0779_batch_00_r2_consistent_seed_0779_batch_09_reachability_and_anchor_repair_0003_cli_fail_flag_no_lexer_match,exploratory,,
772,batch_00_consistent_seed_0780_batch_00_r2_consistent_seed_0780_batch_09_reachability_and_anchor_repair_0006_cli_check_flag_with_errors,exploratory,,
773,batch_00_consistent_seed_0781_batch_00_r2_consistent_seed_0781_batch_09_reachability_and_anchor_repair_0013_cli_html_base_line_number,exploratory,,
774,batch_00_consistent_seed_0782_batch_00_r2_consistent_seed_0782_batch_09_reachability_and_anchor_repair_0015_cli_html_prefix_custom,exploratory,,
775,batch_00_consistent_seed_0783_batch_00_r2_consistent_seed_0783_batch_09_reachability_and_anchor_repair_0021_cli_lexer_from_file_go_source,exploratory,,
776,batch_00_consistent_seed_0784_batch_00_r2_consistent_seed_0784_batch_09_reachability_and_anchor_repair_0022_cli_multiple_files_concat_output,exploratory,,
777,batch_00_consistent_seed_0785_batch_00_r2_consistent_seed_0785_batch_09_reachability_and_anchor_repair_0023_cli_fail_with_valid_file,exploratory,,
778,batch_00_consistent_seed_0786_batch_00_r2_consistent_seed_0786_batch_09_reachability_and_anchor_repair_0024_cli_fail_with_unmatched_file,exploratory,,
779,batch_00_consistent_seed_0787_batch_00_r2_consistent_seed_0787_batch_09_reachability_and_anchor_repair_0025_cli_check_file_json_errors,exploratory,,
780,batch_00_consistent_seed_0788_batch_00_r2_consistent_seed_0788_batch_09_reachability_and_anchor_repair_0028_cli_style_from_relative_xml_file,exploratory,,
781,batch_00_consistent_seed_0789_batch_00_r2_consistent_seed_0789_batch_09_reachability_and_anchor_repair_0029_cli_style_missing_file_error,exploratory,,
782,batch_00_consistent_seed_0790_batch_00_r2_consistent_seed_0790_batch_09_reachability_and_anchor_repair_0030_cli_lexer_missing_xml_file_error,exploratory,,
783,batch_00_consistent_seed_0791_batch_00_r2_consistent_seed_0791_batch_09_reachability_and_anchor_repair_0031_cli_lexer_from_xml_file_real,exploratory,,
784,batch_00_consistent_seed_0792_batch_00_r2_consistent_seed_0792_batch_09_reachability_and_anchor_repair_0032_cli_style_case_insensitive_mixed,exploratory,,
785,batch_00_consistent_seed_0793_batch_00_r2_consistent_seed_0793_batch_09_reachability_and_anchor_repair_0033_cli_style_solarized_dark,exploratory,,
786,batch_00_consistent_seed_0794_batch_00_r2_consistent_seed_0794_batch_09_reachability_and_anchor_repair_0034_cli_formatter_terminal_default_explicit,exploratory,,
787,batch_00_consistent_seed_0795_batch_00_r2_consistent_seed_0795_batch_09_reachability_and_anchor_repair_0035_cli_svg_custom_style_with_file,exploratory,,
788,batch_00_consistent_seed_0796_batch_00_r2_consistent_seed_0796_batch_09_reachability_and_anchor_repair_0039_cli_lexer_html_source_stdin,exploratory,,
789,batch_00_consistent_seed_0797_batch_00_r2_consistent_seed_0797_batch_09_reachability_and_anchor_repair_0040_cli_lexer_json_source_stdin,exploratory,,
790,batch_00_consistent_seed_0798_batch_00_r2_consistent_seed_0798_batch_09_reachability_and_anchor_repair_0042_cli_lexer_markdown_source_stdin,exploratory,,
791,batch_00_consistent_seed_0799_batch_00_r2_consistent_seed_0799_batch_09_reachability_and_anchor_repair_0045_cli_lexer_rust_source_stdin,exploratory,,
792,batch_00_consistent_seed_0800_batch_00_r2_consistent_seed_0800_batch_09_reachability_and_anchor_repair_0046_cli_lexer_typescript_source_stdin,exploratory,,
793,batch_00_consistent_seed_0801_batch_00_r2_consistent_seed_0801_batch_09_reachability_and_anchor_repair_0047_cli_html_all_styles_solarized,exploratory,,
794,batch_00_consistent_seed_0802_batch_00_r2_consistent_seed_0802_batch_09_reachability_and_anchor_repair_0048_cli_formatter_terminal256_dracula_python,exploratory,,
795,batch_00_consistent_seed_0803_batch_00_r2_consistent_seed_0803_batch_09_reachability_and_anchor_repair_0050_cli_lexer_large_repeated_input,exploratory,,
