index,name,area,origin,rationale
855,batch_00_consistent_seed_0855_batch_00_r2_consistent_seed_0855_batch_07_blackbox_and_boundaries_0028_not_match_regex_md_files,query_processing__boundary,,
856,batch_00_consistent_seed_0856_batch_00_r2_consistent_seed_0856_batch_07_blackbox_and_boundaries_0029_count_ignore_flag_counts_gitignore,filesystem_state__normal,,
857,batch_00_consistent_seed_0857_batch_00_r2_consistent_seed_0857_batch_07_blackbox_and_boundaries_0030_no_gitignore_disables_ignore_logic,filesystem_state__normal,,
858,batch_00_consistent_seed_0858_batch_00_r2_consistent_seed_0858_batch_07_blackbox_and_boundaries_0031_gitignore_active_excludes_xml,filesystem_state__boundary,,
859,batch_00_consistent_seed_0859_batch_00_r2_consistent_seed_0859_batch_07_blackbox_and_boundaries_0032_no_ignore_disables_dot_ignore_logic,filesystem_state__normal,,
860,batch_00_consistent_seed_0860_batch_00_r2_consistent_seed_0860_batch_07_blackbox_and_boundaries_0033_no_scc_ignore_flag_csv,command_surface__normal,,
861,batch_00_consistent_seed_0861_batch_00_r2_consistent_seed_0861_batch_07_blackbox_and_boundaries_0034_count_as_jsp_to_html,command_surface__normal,,
862,batch_00_consistent_seed_0862_batch_00_r2_consistent_seed_0862_batch_07_blackbox_and_boundaries_0035_count_as_multiple_mappings,command_surface__normal,,
863,batch_00_consistent_seed_0863_batch_00_r2_consistent_seed_0863_batch_07_blackbox_and_boundaries_0036_remap_unknown_extension,command_surface__normal,,
864,batch_00_consistent_seed_0864_batch_00_r2_consistent_seed_0864_batch_07_blackbox_and_boundaries_0037_remap_all_java_file,command_surface__normal,,
865,batch_00_consistent_seed_0865_batch_00_r2_consistent_seed_0865_batch_07_blackbox_and_boundaries_0038_cocomo_project_type_semi_detached,configuration_state__normal,,
866,batch_00_consistent_seed_0866_batch_00_r2_consistent_seed_0866_batch_07_blackbox_and_boundaries_0039_cocomo_project_type_custom_values,configuration_state__normal,,
867,batch_00_consistent_seed_0867_batch_00_r2_consistent_seed_0867_batch_07_blackbox_and_boundaries_0040_cocomo_project_type_invalid_falls_back,configuration_state__error,,
868,batch_00_consistent_seed_0868_batch_00_r2_consistent_seed_0868_batch_07_blackbox_and_boundaries_0041_cocomo_project_type_custom_malformed_falls_back,configuration_state__error,,
869,batch_00_consistent_seed_0869_batch_00_r2_consistent_seed_0869_batch_07_blackbox_and_boundaries_0042_no_cocomo_removes_section,configuration_state__normal,,
870,batch_00_consistent_seed_0870_batch_00_r2_consistent_seed_0870_batch_07_blackbox_and_boundaries_0043_sloccount_format_output,formatting_rendering__normal,,
871,batch_00_consistent_seed_0871_batch_00_r2_consistent_seed_0871_batch_07_blackbox_and_boundaries_0044_avg_wage_custom_value,configuration_state__normal,,
872,batch_00_consistent_seed_0872_batch_00_r2_consistent_seed_0872_batch_07_blackbox_and_boundaries_0045_currency_symbol_euro,configuration_state__normal,,
873,batch_00_consistent_seed_0873_batch_00_r2_consistent_seed_0873_batch_07_blackbox_and_boundaries_0046_overhead_custom_value,configuration_state__normal,,
874,batch_00_consistent_seed_0874_batch_00_r2_consistent_seed_0874_batch_07_blackbox_and_boundaries_0047_eaf_custom_value,configuration_state__normal,,
875,batch_00_consistent_seed_0875_batch_00_r2_consistent_seed_0875_batch_07_blackbox_and_boundaries_0048_size_unit_binary,formatting_rendering__normal,,
876,batch_00_consistent_seed_0876_batch_00_r2_consistent_seed_0876_batch_07_blackbox_and_boundaries_0049_size_unit_xkcd_kb,formatting_rendering__boundary,,
877,batch_00_consistent_seed_0877_batch_00_r2_consistent_seed_0877_batch_07_blackbox_and_boundaries_0050_no_size_removes_size_calc,formatting_rendering__normal,,
878,batch_00_consistent_seed_0878_batch_00_r2_consistent_seed_0878_batch_07_blackbox_and_boundaries_0051_no_hborder_removes_borders,formatting_rendering__normal,,
879,batch_00_consistent_seed_0879_batch_00_r2_consistent_seed_0879_batch_07_blackbox_and_boundaries_0052_ci_mode_ascii_output,formatting_rendering__normal,,
880,batch_00_consistent_seed_0880_batch_00_r2_consistent_seed_0880_batch_07_blackbox_and_boundaries_0053_wide_output_flag,formatting_rendering__normal,,
881,batch_00_consistent_seed_0881_batch_00_r2_consistent_seed_0881_batch_07_blackbox_and_boundaries_0054_character_flag_maxmean,formatting_rendering__normal,,
882,batch_00_consistent_seed_0882_batch_00_r2_consistent_seed_0882_batch_07_blackbox_and_boundaries_0055_percent_flag_output,formatting_rendering__normal,,
883,batch_00_consistent_seed_0883_batch_00_r2_consistent_seed_0883_batch_07_blackbox_and_boundaries_0056_uloc_flag_dryness,query_processing__normal,,
884,batch_00_consistent_seed_0884_batch_00_r2_consistent_seed_0884_batch_07_blackbox_and_boundaries_0057_dryness_flag_implies_uloc,query_processing__normal,,
885,batch_00_consistent_seed_0885_batch_00_r2_consistent_seed_0885_batch_07_blackbox_and_boundaries_0058_no_duplicates_flag,query_processing__normal,,
886,batch_00_consistent_seed_0886_batch_00_r2_consistent_seed_0886_batch_07_blackbox_and_boundaries_0059_min_flag_identify_minified,formatting_rendering__boundary,,
887,batch_00_consistent_seed_0887_batch_00_r2_consistent_seed_0887_batch_07_blackbox_and_boundaries_0060_gen_flag_identify_generated,formatting_rendering__normal,,
888,batch_00_consistent_seed_0888_batch_00_r2_consistent_seed_0888_batch_07_blackbox_and_boundaries_0061_no_gen_ignores_generated_file,formatting_rendering__normal,,
889,batch_00_consistent_seed_0889_batch_00_r2_consistent_seed_0889_batch_07_blackbox_and_boundaries_0062_generated_markers_custom,configuration_state__normal,,
890,batch_00_consistent_seed_0890_batch_00_r2_consistent_seed_0890_batch_07_blackbox_and_boundaries_0063_min_gen_line_length_custom,configuration_state__boundary,,
891,batch_00_consistent_seed_0891_batch_00_r2_consistent_seed_0891_batch_07_blackbox_and_boundaries_0064_no_large_ignores_big_file,filesystem_state__boundary,,
892,batch_00_consistent_seed_0892_batch_00_r2_consistent_seed_0892_batch_07_blackbox_and_boundaries_0065_large_line_count_custom_threshold,filesystem_state__boundary,,
893,batch_00_consistent_seed_0893_batch_00_r2_consistent_seed_0893_batch_07_blackbox_and_boundaries_0066_large_byte_count_custom_threshold,filesystem_state__boundary,,
894,batch_00_consistent_seed_0894_batch_00_r2_consistent_seed_0894_batch_07_blackbox_and_boundaries_0067_include_symlinks_flag,filesystem_state__normal,,
895,batch_00_consistent_seed_0895_batch_00_r2_consistent_seed_0895_batch_07_blackbox_and_boundaries_0068_binary_flag_disables_detection,filesystem_state__normal,,
896,batch_00_consistent_seed_0896_batch_00_r2_consistent_seed_0896_batch_07_blackbox_and_boundaries_0069_file_gc_count_custom,configuration_state__boundary,,
897,batch_00_consistent_seed_0897_batch_00_r2_consistent_seed_0897_batch_07_blackbox_and_boundaries_0070_directory_walker_job_workers_one,concurrency_timing__boundary,,
898,batch_00_consistent_seed_0898_batch_00_r2_consistent_seed_0898_batch_07_blackbox_and_boundaries_0071_file_process_job_workers_one,concurrency_timing__boundary,,
899,batch_00_consistent_seed_0899_batch_00_r2_consistent_seed_0899_batch_07_blackbox_and_boundaries_0072_file_list_queue_size_one,concurrency_timing__boundary,,
900,batch_00_consistent_seed_0900_batch_00_r2_consistent_seed_0900_batch_07_blackbox_and_boundaries_0073_file_summary_job_queue_size_one,concurrency_timing__boundary,,
901,batch_00_consistent_seed_0901_batch_00_r2_consistent_seed_0901_batch_07_blackbox_and_boundaries_0074_output_file_writes_to_disk,filesystem_state__normal,,
902,batch_00_consistent_seed_0902_batch_00_r2_consistent_seed_0902_batch_07_blackbox_and_boundaries_0075_format_multi_stdout_combo,formatting_rendering__normal,,
903,batch_00_consistent_seed_0903_batch_00_r2_consistent_seed_0903_batch_07_blackbox_and_boundaries_0079_verbose_flag_output,concurrency_timing__normal,,
904,batch_00_consistent_seed_0904_batch_00_r2_consistent_seed_0904_batch_07_blackbox_and_boundaries_0081_locomo_preset_small,configuration_state__normal,,
905,batch_00_consistent_seed_0905_batch_00_r2_consistent_seed_0905_batch_07_blackbox_and_boundaries_0082_cost_comparison_flag,configuration_state__normal,,
906,batch_00_consistent_seed_0906_batch_00_r2_consistent_seed_0906_batch_07_blackbox_and_boundaries_0083_locomo_input_price_override,configuration_state__normal,,
907,batch_00_consistent_seed_0907_batch_00_r2_consistent_seed_0907_batch_07_blackbox_and_boundaries_0084_locomo_output_price_override,configuration_state__normal,,
908,batch_00_consistent_seed_0908_batch_00_r2_consistent_seed_0908_batch_07_blackbox_and_boundaries_0085_locomo_tps_override,configuration_state__normal,,
909,batch_00_consistent_seed_0909_batch_00_r2_consistent_seed_0909_batch_07_blackbox_and_boundaries_0086_locomo_config_custom_full,configuration_state__normal,,
910,batch_00_consistent_seed_0910_batch_00_r2_consistent_seed_0910_batch_07_blackbox_and_boundaries_0087_locomo_review_minutes_custom,configuration_state__normal,,
911,batch_00_consistent_seed_0911_batch_00_r2_consistent_seed_0911_batch_07_blackbox_and_boundaries_0088_flag_file_crlf_syntax,command_surface__normal,,
912,batch_00_consistent_seed_0912_batch_00_r2_consistent_seed_0912_batch_08_cartesian_expansion_0003_count_examples_language_dir,command_surface__normal,,
913,batch_00_consistent_seed_0913_batch_00_r2_consistent_seed_0913_batch_08_cartesian_expansion_0004_csv_format_basic,formatting_rendering__normal,,
914,batch_00_consistent_seed_0914_batch_00_r2_consistent_seed_0914_batch_08_cartesian_expansion_0005_csv_exclude_ext_go,query_processing__normal,,
915,batch_00_consistent_seed_0915_batch_00_r2_consistent_seed_0915_batch_08_cartesian_expansion_0006_not_match_regex_all,query_processing__boundary,,
916,batch_00_consistent_seed_0916_batch_00_r2_consistent_seed_0916_batch_08_cartesian_expansion_0007_format_html_output,formatting_rendering__normal,,
917,batch_00_consistent_seed_0917_batch_00_r2_consistent_seed_0917_batch_08_cartesian_expansion_0008_format_html_table_output,formatting_rendering__normal,,
918,batch_00_consistent_seed_0918_batch_00_r2_consistent_seed_0918_batch_08_cartesian_expansion_0011_format_openmetrics_output,formatting_rendering__normal,,
919,batch_00_consistent_seed_0919_batch_00_r2_consistent_seed_0919_batch_08_cartesian_expansion_0013_format_csv_stream_output,formatting_rendering__normal,,
920,batch_00_consistent_seed_0920_batch_00_r2_consistent_seed_0920_batch_08_cartesian_expansion_0015_format_wide_output,formatting_rendering__normal,,
921,batch_00_consistent_seed_0921_batch_00_r2_consistent_seed_0921_batch_08_cartesian_expansion_0016_uloc_flag_alone,query_processing__normal,,
922,batch_00_consistent_seed_0922_batch_00_r2_consistent_seed_0922_batch_08_cartesian_expansion_0017_dryness_flag_alone,query_processing__normal,,
923,batch_00_consistent_seed_0923_batch_00_r2_consistent_seed_0923_batch_08_cartesian_expansion_0018_character_maxmean_flag,formatting_rendering__normal,,
924,batch_00_consistent_seed_0924_batch_00_r2_consistent_seed_0924_batch_08_cartesian_expansion_0019_by_file_output,command_surface__normal,,
925,batch_00_consistent_seed_0925_batch_00_r2_consistent_seed_0925_batch_08_cartesian_expansion_0021_sort_by_name,query_processing__normal,,
926,batch_00_consistent_seed_0926_batch_00_r2_consistent_seed_0926_batch_08_cartesian_expansion_0022_sort_by_lines,query_processing__normal,,
927,batch_00_consistent_seed_0927_batch_00_r2_consistent_seed_0927_batch_08_cartesian_expansion_0023_sort_by_blanks,query_processing__normal,,
928,batch_00_consistent_seed_0928_batch_00_r2_consistent_seed_0928_batch_08_cartesian_expansion_0024_sort_by_comments,query_processing__normal,,
929,batch_00_consistent_seed_0929_batch_00_r2_consistent_seed_0929_batch_08_cartesian_expansion_0025_sort_by_code,query_processing__normal,,
930,batch_00_consistent_seed_0930_batch_00_r2_consistent_seed_0930_batch_08_cartesian_expansion_0026_sort_by_files_column,query_processing__normal,,
931,batch_00_consistent_seed_0931_batch_00_r2_consistent_seed_0931_batch_08_cartesian_expansion_0027_cocomo_project_type_organic,exploratory,,
932,batch_00_consistent_seed_0932_batch_00_r2_consistent_seed_0932_batch_08_cartesian_expansion_0028_cocomo_project_type_semi_detached,exploratory,,
933,batch_00_consistent_seed_0933_batch_00_r2_consistent_seed_0933_batch_08_cartesian_expansion_0032_cocomo_project_type_fallback_bad_custom,command_surface__error,,
934,batch_00_consistent_seed_0934_batch_00_r2_consistent_seed_0934_batch_08_cartesian_expansion_0034_sloccount_format_flag,exploratory,,
935,batch_00_consistent_seed_0935_batch_00_r2_consistent_seed_0935_batch_08_cartesian_expansion_0035_avg_wage_custom,configuration_state__normal,,
936,batch_00_consistent_seed_0936_batch_00_r2_consistent_seed_0936_batch_08_cartesian_expansion_0036_overhead_custom,configuration_state__normal,,
937,batch_00_consistent_seed_0937_batch_00_r2_consistent_seed_0937_batch_08_cartesian_expansion_0037_eaf_custom,configuration_state__normal,,
938,batch_00_consistent_seed_0938_batch_00_r2_consistent_seed_0938_batch_08_cartesian_expansion_0041_locomo_preset_small,exploratory,,
939,batch_00_consistent_seed_0939_batch_00_r2_consistent_seed_0939_batch_08_cartesian_expansion_0045_locomo_input_price_override,exploratory,,
940,batch_00_consistent_seed_0940_batch_00_r2_consistent_seed_0940_batch_08_cartesian_expansion_0046_locomo_output_price_override,exploratory,,
941,batch_00_consistent_seed_0941_batch_00_r2_consistent_seed_0941_batch_08_cartesian_expansion_0047_locomo_tps_override,exploratory,,
942,batch_00_consistent_seed_0942_batch_00_r2_consistent_seed_0942_batch_08_cartesian_expansion_0048_locomo_review_minutes_override,exploratory,,
943,batch_00_consistent_seed_0943_batch_00_r2_consistent_seed_0943_batch_08_cartesian_expansion_0049_cost_comparison_flag,exploratory,,
944,batch_00_consistent_seed_0944_batch_00_r2_consistent_seed_0944_batch_08_cartesian_expansion_0050_exclude_dir_examples,filesystem_state__normal,,
945,batch_00_consistent_seed_0945_batch_00_r2_consistent_seed_0945_batch_08_cartesian_expansion_0051_exclude_dir_examples_trailing_slash,filesystem_state__normal,,
946,batch_00_consistent_seed_0946_batch_00_r2_consistent_seed_0946_batch_08_cartesian_expansion_0052_include_ext_go_only,query_processing__normal,,
947,batch_00_consistent_seed_0947_batch_00_r2_consistent_seed_0947_batch_08_cartesian_expansion_0053_exclude_ext_multiple,query_processing__normal,,
948,batch_00_consistent_seed_0948_batch_00_r2_consistent_seed_0948_batch_08_cartesian_expansion_0054_exclude_file_custom,query_processing__normal,,
949,batch_00_consistent_seed_0949_batch_00_r2_consistent_seed_0949_batch_08_cartesian_expansion_0055_count_as_jsp_html,exploratory,,
950,batch_00_consistent_seed_0950_batch_00_r2_consistent_seed_0950_batch_08_cartesian_expansion_0056_count_as_jsp_j2,exploratory,,
951,batch_00_consistent_seed_0951_batch_00_r2_consistent_seed_0951_batch_08_cartesian_expansion_0057_count_as_multiple_mappings,exploratory,,
952,batch_00_consistent_seed_0952_batch_00_r2_consistent_seed_0952_batch_08_cartesian_expansion_0058_remap_unknown_cpp_header,exploratory,,
953,batch_00_consistent_seed_0953_batch_00_r2_consistent_seed_0953_batch_08_cartesian_expansion_0059_remap_all_java_to_cheader,exploratory,,
954,batch_00_consistent_seed_0954_batch_00_r2_consistent_seed_0954_batch_08_cartesian_expansion_0060_no_gitignore_flag,filesystem_state__normal,,
955,batch_00_consistent_seed_0955_batch_00_r2_consistent_seed_0955_batch_08_cartesian_expansion_0061_gitignore_default_respected,filesystem_state__normal,,
956,batch_00_consistent_seed_0956_batch_00_r2_consistent_seed_0956_batch_08_cartesian_expansion_0062_no_ignore_flag,filesystem_state__normal,,
957,batch_00_consistent_seed_0957_batch_00_r2_consistent_seed_0957_batch_08_cartesian_expansion_0063_no_gitmodule_flag,filesystem_state__normal,,
958,batch_00_consistent_seed_0958_batch_00_r2_consistent_seed_0958_batch_08_cartesian_expansion_0064_no_scc_ignore_flag,filesystem_state__normal,,
959,batch_00_consistent_seed_0959_batch_00_r2_consistent_seed_0959_batch_08_cartesian_expansion_0065_count_ignore_flag,filesystem_state__normal,,
960,batch_00_consistent_seed_0960_batch_00_r2_consistent_seed_0960_batch_08_cartesian_expansion_0066_recursively_ignore_nested,filesystem_state__normal,,
